raw_idx,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
207,1236666314212556800,"How did @realDonaldTrump fail to contain #coronavirus? 1. By focusing on China, he failed to stop the virus coming in from other countries; 2. By focusing on foreign nationals, he failed to stop virus carried by US travelers; 3. By not testing, he let the virus spread undetected. https://t.co/XzB9vXHiQv",1,0.9925589450293733,1,0.5107619372063835,1,0.9777500690061472,1,0.7137630486271852,1,0.9746497568418953,4.169483756710985
59,1236029221706895104,"BREAKING: Trump could still own stock in a company that, according to the CDC, will play a major role in providing coronavirus test kits to the federal government, which means that Trump could profit from coronavirus testing. #COVIDー19 #coronavirus  https://t.co/Kwl3ylMZRk",1,0.9859579349310876,1,0.9667728620821016,1,0.8328382313021663,1,0.26663193692976583,1,0.8756875976704811,3.9278885629156024
358,1369625351526219520,"Instagram’s algorithm is suggesting posts that tout false claims about #COVID19, vaccines, and the US election, according to a study by the UK-based Center for Countering Digital Hate. https://t.co/88XJ6uMW4T",1,0.930765627887974,1,0.2829268148624574,1,0.8975674455565689,1,0.9517152833078056,1,0.7484042466148711,3.811379418229677
29,1371055328222187520,"Google &amp; Bill Gates will help users find credible information about COVID-19 vaccine in India These morons lied abt US elections, they shut off any news that's not leftist. Who the hell would trust them now over Vaccines and information they show you - https://t.co/LkrO3AJEmu",1,0.6740864895612605,1,0.41804856375116906,1,0.8864037642891777,1,0.8641464560210933,1,0.9618437458327228,3.804529019455423
90,1235953995161595904,"It’s Friday. That means @realDonaldTrump is lying, again. @POTUS has not stopped the #CoronavirusOutbreak. It has now grown &amp; spread to 21 states with over 225 cases in the US. And we can’t contain it because we still don’t have enough test kits to know where the virus is.",1,0.9858476555887288,1,0.1974356188105013,1,0.7044048714853276,1,0.9741838658777696,1,0.930612522204428,3.7924845339667552
40,1369565744095191040,"The Government has failed to source extra vaccines from other EU countries or the UK, and has no plans to seek extra supplies from outside the EU https://t.co/mzGkq8ZCJ1 via @IrishTimes",1,0.9814964324516864,1,0.49177249231547626,1,0.8608437783299548,1,0.5250607204534791,1,0.931035048736948,3.7902084722875444
182,1369709127015018496,"SERIOUS ! Geert Vanden Bossche, vaccine expert, formerly of GAVI and the B&amp;M Gates Foundation has written an open letter to all scientists: This type of prophylactic [covid] vaccines are.. highly dangerous, when used... during a viral pandemic.. READ: https://t.co/dXpNCoQAzq",1,0.97544748075163,1,0.9494323147379532,1,0.7814922296726315,1,0.948579892387708,1,0.13284426209501388,3.7877961796449364
227,1368927614665113600,"Russia is — surprse, surprise — spreading disinformation about COVID-19 vaccines in the US. And just like he did in 2016, Trump is helping them https://t.co/viUePmiFpc",1,0.9355080497007152,1,0.3043626071230503,1,0.895414025650816,1,0.9402155346235784,1,0.6657490659354443,3.741249283033604
42,1243293098735788032,"Watching today’s Corona Conference... The strangest thing about @realDonaldTrump is that no matter what he talks about - ships, vaccines, or “American citizens” - it’s completely detached from, utterly removed from, the warmth of human life. He’s a sociopathic P.T. Barnum.",1,0.6694447720290995,1,0.7869540718270545,1,0.7063145964421838,1,0.9822644447086708,1,0.5872449416096621,3.7322228266166704
65,1235791843926761472,Vietnam was the first country to fully contain SARS and COVID-19 (with no deaths) and developed a quick-test kit in one month that the WHO says should have taken four years. WHO is now consulting with Vietnam to get help for the global crisis. Of course this isn't in our news.,1,0.9749621686400978,1,0.9467132670814312,1,0.946854072418824,1,0.22601259328392298,1,0.49544965341342584,3.5899917548377016
252,1370198261995347968,There isn't enough information about covid or its vaccines for people to be so confident in pushing these vaccines But they will talk down on anti vaccine people like they have been studying the vaccine for 20 years and the anti vaccine people are retarded,1,0.9923122852831568,1,0.42882503062371624,1,0.9838786553982898,1,0.9305577833819768,1,0.2087378569919982,3.544311611679138
208,1235817262847635456,"Before the Corona Virus reached South Africa, Trevor Noah was on the daily show making fun of the fact that we were gonna die because of China and their fake things . Some American got offended that he's making fun of such a serious situation and he was like",1,0.8591699051558018,1,0.2978525425813905,1,0.6029129478706414,1,0.8300651974180273,1,0.9521716254766608,3.5421722185025217
34,1369720567205683200,"A new @YouGov poll for @peoplesvaccine shows that 7 in 10 Americans believe their govt should ensure vaccine developers share their science and technology. Despite similar figures in UK, France and Germany, all these countries still blocking WTO reform. https://t.co/3ZxNS4m4GQ",1,0.805641268323902,1,0.08104640318086775,1,0.7322105810676842,1,0.9212758598584492,1,0.9701650871626756,3.5103391995935787
97,1367657248336588800,"@rubiconcapital_ @OnCall4ON More like the Vaccine Cult. No safe Corona virus vaccines were produced for MERS, SARS because animal experiments proved they were not safe. Now, without those safeguards, every Covid vaccine is safe and effective. I have not heard how or if the prior hurdles were overcome.",1,0.6702869746241295,1,0.5790348633037206,1,0.8217663205601785,1,0.968637623481839,1,0.43059612700551786,3.470321908975385
91,1368688832997101568,"Southeast PA represents 24.5% of the PA senior population, 26% of the covid cases, deaths, and entire population (not county Philly who gets Fed vaccines). We've gotten 21% of the PA DoH's vaccine allocation. My hope is that after our call with them this afternoon, that changes",1,0.7584451255426892,1,0.3202307522428415,1,0.7430844212035955,1,0.7724718280535787,1,0.8580486879619617,3.452280815004667
219,1237560750102556672,"Instead of prioritizing regular Americans who need tests for #coronavirus, or paid sick leave because they live paycheck to paycheck, @realDonaldTrump wants to bail out oil billionaires. Thank goodness the House of Representatives, and not @POTUS, has the Power of the Purse. https://t.co/oJzdylQbrC",1,0.8540626279336492,1,0.22944878129770085,1,0.820775871083985,1,0.5821079140412478,1,0.9633360912655308,3.4497312856221134
35,1368661448063262720,"Australia. the US, the UK and the European Union are refusing to waive intellectual property rights to Covid-19 vaccines so developing countries can produce the vaccine locally. https://t.co/DNSyTYDQ0R",1,0.9730629709102068,1,0.19676591962460188,1,0.9593684476805452,1,0.5427638895129276,1,0.7013987555462454,3.373359983274527
119,1370653695931789312,"Reports of Deaths After COVID Vaccines Up by 259 in 1 Week, CDC Data Show Data released today by the Centers for Disease Control and Prevention (CDC) on the number of injuries and deaths reported to the Vaccine Adverse Event Reporting System (VAERS) fol… https://t.co/Iht6Abcg8a",1,0.995904372953678,1,0.9376703544969558,1,0.9791570617088048,1,0.041111568848109625,1,0.35789241841167174,3.3117357764192197
100,1368016265386762240,"Messaging really got off track on these vaccines. The most important number is zero, which apparently is the number of people who have wound up dead or hospitalized from COVID after taking ANY of these vaccines. They’re all good. https://t.co/eJP3eIlfcw",1,0.9929011650372498,1,0.6199297758210045,1,0.8215926664202954,1,0.6243760963755599,1,0.23162311463324226,3.2904228182873516
354,1369686184000159488,"The anti-science Republican bashing masks and vaccines said on 9/6/20 The crisis part of the coronavirus is behind us. Since he said that more than 350,000 Americans died of COVID-19. Wear a Mask. When it's your turn Get Vaccinated. https://t.co/vbwPbsAMJO",1,0.9874248515119602,1,0.16913904621091436,1,0.7993521707562891,1,0.7127556705279807,1,0.617012880830577,3.2856846198377214
86,1242322693086760704,"#WATCH An airline staff appeals to all not to spread rumours and instead educate yourself &amp; others about #COVID19, after she gets harassed by people in her housing society for allegedly spreading #Coronavirus. https://t.co/A7XsKijU9q",1,0.9266208992052084,1,0.5912436904345035,1,0.7905615927201957,1,0.49594784812791237,1,0.47263711359627614,3.277011144084096
179,1235166676309676032,"The World Health Organization confirmed that Covid-19 is deadlier than the seasonal flu, but does not transmit as easily. Read the latest updates on the coronavirus outbreak here.",1,0.9428191760230564,1,0.49193624255195534,1,0.4773588991203517,1,0.4086976356872134,1,0.951791355362448,3.272603308745025
483,1367812146801770496,"The efficacy of the Pfizer vaccine may not be as high as reported by Israeli studies, some experts say, pointing to the fact that the original data was collected while Israelis were social distancing, wearing masks and the country was in a lockdown. https://t.co/0SndX2ACE5",1,0.9509203814521316,1,0.23079807781303907,1,0.950359813257794,1,0.35457128474726296,1,0.7733197106685324,3.2599692679387604
165,1251569786435203072,More than 4500 DIED YESTERDAY from Coronavirus. No vaccine. No treatment. No surveillance testing. No strategic plan. We will never break out of this pit and get back to work. Trump has failed at national leadership. https://t.co/MjXayuitOL,1,0.9801776860374374,1,0.9608667367080624,1,0.6886410697712269,1,0.2898569174651294,1,0.3371642760002578,3.2567066859821137
41,1237503494325559296,"EXCLUSIVE Nadine Dorries, a health minister, has become first MP to be diagnosed with coronavirus She has been in Westminster for past week, met hundreds of people, and attended a No 10 reception hosted by Boris Johnson on Thursday https://t.co/3seuE2NGYE",1,0.9855180014260588,1,0.2457652365320112,1,0.7795839207425365,1,0.9152895686637847,1,0.3199293608861422,3.246086088250534
214,1241898619965509632,Things the GOP has done during the Covid-19 outbreak:   - Illegally traded stocks  - Called it a hoax - Blamed it on China  - Tried to bailout big business without conditions  What they haven’t done:   - Help workers  - Help small businesses - Produced enough tests or ventilators,1,0.7388210544239723,1,0.3356991245407419,1,0.676658177592179,1,0.7667490649974664,1,0.6848161513352895,3.2027435728896494
195,1262437311117250304,USA: Coronavirus vaccine trial by Moderna shows promising initial results. 8 of the 8 initial participants developed neutralizing antibodies to Covid-19.,1,0.8531380557841705,1,0.48197174850654756,1,0.7349846459206868,1,0.4062384179894232,1,0.706650071283287,3.1829829394841154
74,1368421871486701568,"@KLB_ang @cvangeyn @marylouisemcgi7 We should be free to travel without vaccines, especially when they are completely unnecessary and not a bargaining chip for our freedom. As for people in their thirties, they are more likely to die in a car accident than from COVID-19, assuming it even exists.",1,0.7695736452368103,1,0.4459855985566905,1,0.9682425842939006,1,0.640517726515733,1,0.34185492935860917,3.1661744839617434
189,1370263202043428864,Coronavirus latest news: EU told to expect no AstraZeneca vaccines from US in near future https://t.co/AaPPHleYO5,1,0.8780523101928995,1,0.5971058572961927,1,0.755883850252664,1,0.5191957491100605,1,0.4134951454798499,3.1637329123316666
307,1242226084504129536,"Trump says “we were early” on #coronavirus.  2/26 “The 15 (people) within a couple of days is going to be down to close to 0”  2/28 “One day, it’s like a miracle, it will disappear”   2/28 “This is their new hoax”   3/12 “It’s going to go away”  Yup. We were early",1,0.9354910597705212,1,0.6490826329627644,1,0.49378386178845546,1,0.8536392642750951,1,0.21874039858171634,3.1507372173785524
