,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
395,1371129316961058816,"Tokyo, Osaka and Kanagawa prefectures will receive enough vaccines for around 2,000 people, with others scheduled to receive supplies for 1,000 individuals in the first batch. ",1,0.9582763371909384,1,0.1473110430105227,1,0.884406721822547,1,0.0214744539219591,1,0.0455846310431555,2.0570531869891227
383,1371114460325236736,"This is an important read, concluding with: “Get vaccinated as soon as you are eligible. These vaccines are the quickest way to put COVID-19 behind us and prevent any more unnecessary suffering.” ",1,0.3267248840726418,1,0.3565374950022497,1,0.8394708809371327,1,0.3663996477592502,1,0.1856374576641658,2.074770365435441
345,1371113138502926336,"A new national survey by IPR and @PoliSciatNU's James Druckman shows large gaps in who gets vaccines: For those over 65, 48% of wealthier Americans ($150,000+) have received a COVID-19 vaccine versus only 28% of poorer Americans (&lt;$15,000).  ",1,0.9919715116393242,1,0.0311745284729915,1,0.9240192084514752,1,0.0242500536288677,1,0.1472940534874265,2.1187093556800853
468,1371109864068501504,"Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at  or by calling 1-855-MD-GOVAX. ",1,0.9505253591867502,1,0.0431116059303949,1,0.8786977312215096,1,0.0377992379856902,1,0.0149244094712012,1.9250583437955464
462,1371109762146918400,"NEWS: Early Friday morning, Pitt-Johnstown Nursing Department members joined forces to administer a few hundred COVID-19 vaccines to residents of the Town House, Vine and Connor Towers in downtown Johnstown. ",1,0.7328296542962638,1,0.1833725195296978,1,0.9037809197679928,1,0.0831959686277074,1,0.027677152929706,1.930856215151368
350,1371064818187313152,Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms.,1,0.9941123068549595,1,0.1666004413095236,1,0.9054561270406783,1,0.0401852772897093,1,0.0098824815027793,2.1162366339976497
172,1371053325664260096,"Dino and Yaya Bello agreed on covid 19 and are doing everything possible to harm their people. Dino despite taking the vaccines in Dubai 🤦🏼‍♂️ At this rate, I won’t mind giving Nnamdi Kanu Kogi State now.",1,0.8410156796703863,1,0.505991462752514,1,0.0779921309914319,1,0.921134890470687,1,0.1896316445689119,2.535765808453931
265,1371024775103975424,"India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative ",1,0.9053730936176024,1,0.3135804903209314,1,0.9481448426969308,1,0.0708148677845417,1,0.0230687841951092,2.260982078615116
339,1370974884311007232,"The United States, Japan and Australia have decided to manufacture Covid-19 vaccines in India as part of their joint effort to fight back the coronavirus pandemic --- India gets financial support to produce one billion Covid-19 vaccines ",1,0.995127799887934,1,0.1113217805489332,1,0.981524205150713,1,0.0232253069130364,1,0.0131899340971821,2.1243890265977985
300,1370967861418659840,"“I believe that one brother, one cousin, one friend at a time, we can educate, reassure and advocate the importance of getting vaccinated.” Black biomedical scientist Ty Fletcher-Beals shares how she advocates for COVID vaccines to her family and community #Covid_19",1,0.6871013486064385,1,0.3433996848559943,1,0.8576139277968717,1,0.145102156215036,1,0.1577757909492905,2.1909929084236315
